time_s,readback_raw_V,guardian_V,pin00_V,pin01_V,pin02_V,pin03_V,pin04_V,pin05_V,pin06_V,pin07_V
2.6000,0.036983,0.0370,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,0.037020,0.0370,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,0.037020,0.0370,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,0.037095,0.0371,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,0.037095,0.0371,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,0.037095,0.0371,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,0.037095,0.0371,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,0.037095,0.0371,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,0.037095,0.0371,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,0.037095,0.0371,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,0.037095,0.0371,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,0.037095,0.0371,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,0.037095,0.0371,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,0.037095,0.0371,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,0.037095,0.0371,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,0.037095,0.0371,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,0.037095,0.0371,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,-0.048137,-0.0481,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,-0.048100,-0.0481,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,-0.048100,-0.0481,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,-0.048137,-0.0481,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,-0.048137,-0.0481,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,-0.048137,-0.0481,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,-0.048137,-0.0481,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,-0.048137,-0.0481,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1000,-0.048137,-0.0481,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2000,-0.048174,-0.0482,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3000,-0.048174,-0.0482,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4000,-0.048174,-0.0482,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5000,-0.048174,-0.0482,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6000,-0.048174,-0.0482,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7000,-0.048174,-0.0482,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8000,-0.048174,-0.0482,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9000,-0.048174,-0.0482,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0000,-0.048174,-0.0482,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1000,-0.048174,-0.0482,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2000,-0.048174,-0.0482,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3000,-0.048174,-0.0482,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4000,-0.048174,-0.0482,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5000,0.079748,0.0797,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6000,0.079748,0.0797,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7000,0.079748,0.0797,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8000,0.079710,0.0797,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9000,0.079673,0.0797,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.0000,0.079673,0.0797,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.1000,0.079673,0.0797,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.2000,0.079673,0.0797,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.3000,0.079636,0.0796,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.4000,0.079636,0.0796,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.5000,0.079636,0.0796,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.6000,0.079636,0.0796,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.7000,0.079636,0.0796,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.8000,0.079636,0.0796,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.9000,0.079636,0.0796,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.0000,0.079636,0.0796,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.1000,0.079636,0.0796,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.2000,0.079636,0.0796,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.3000,0.079636,0.0796,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.4000,-0.113618,-0.1136,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.5000,-0.113618,-0.1136,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.6000,-0.113618,-0.1136,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.7000,-0.113618,-0.1136,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.8000,-0.113618,-0.1136,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.9000,-0.113544,-0.1135,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.0000,-0.113544,-0.1135,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.1000,-0.113544,-0.1135,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.2000,-0.113544,-0.1135,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.3000,-0.113470,-0.1135,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.4000,-0.113470,-0.1135,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.5000,-0.113470,-0.1135,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.6000,-0.113470,-0.1135,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
