time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
8.6000,2.501879,4.9459,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.7000,-1.253053,-2.4771,9.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.8000,-1.321190,-2.6118,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.9000,2.982604,5.8962,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.0000,-1.253053,-2.4771,10.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.1000,-1.316481,-2.6025,9.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.2000,2.920967,5.7744,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.3000,-1.253053,-2.4771,10.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.4000,-1.308989,-2.5877,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.5000,2.952741,5.8372,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.6000,-1.253053,-2.4771,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.7000,-1.319311,-2.6081,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.8000,2.947522,5.8269,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.9000,-1.253053,-2.4771,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.0000,-1.310865,-2.5914,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.1000,2.972484,5.8762,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
