time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
1.8000,-1.955540,-3.8659,9.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,2.958719,5.8490,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,-1.253053,-2.4771,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,-1.958605,-3.8719,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,2.943648,5.8192,10.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,-1.253053,-2.4771,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,-1.952795,-3.8604,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,2.982578,5.8962,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,-1.962800,-3.8802,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,3.019392,5.9689,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,-1.253053,-2.4771,9.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,-1.964460,-3.8835,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,2.973089,5.8774,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,-1.253053,-2.4771,9.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,-1.938901,-3.8330,9.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,2.988962,5.9088,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,-1.253053,-2.4771,9.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,-1.941290,-3.8377,9.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,2.976579,5.8843,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,-1.253053,-2.4771,9.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,-1.941109,-3.8373,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,2.979351,5.8898,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,-1.253053,-2.4771,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,-1.956459,-3.8677,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,3.003430,5.9374,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,-1.942987,-3.8410,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,2.952795,5.8373,10.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,-1.942513,-3.8401,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,2.932872,5.7979,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,-1.253053,-2.4771,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1000,-1.922596,-3.8007,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2000,2.942998,5.8179,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3000,-1.253053,-2.4771,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4000,-1.930165,-3.8157,9.2295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5000,2.774901,5.4856,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6000,-1.253053,-2.4771,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7000,-1.956692,-3.8681,9.2295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
