time_s,readback_raw_V,guardian_V,pin00_V,pin01_V,pin02_V,pin03_V,pin04_V,pin05_V,pin06_V,pin07_V
2.5000,-0.037798,-0.0378,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,-0.037798,-0.0378,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,-0.037798,-0.0378,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,-0.037836,-0.0378,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,-0.037836,-0.0378,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,-0.037836,-0.0378,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,-0.037836,-0.0378,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,-0.037836,-0.0378,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,-0.037836,-0.0378,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,-0.037836,-0.0378,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,-0.037836,-0.0378,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,-0.037836,-0.0378,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,-0.037836,-0.0378,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,-0.037836,-0.0378,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,-0.018973,-0.0190,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,-0.018973,-0.0190,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,-0.019047,-0.0190,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,-0.019047,-0.0190,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,-0.019047,-0.0190,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,-0.019047,-0.0190,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,-0.018973,-0.0190,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,-0.018936,-0.0189,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,-0.018936,-0.0189,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,-0.018899,-0.0189,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,-0.018899,-0.0189,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,-0.018899,-0.0189,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1000,-0.018899,-0.0189,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2000,-0.018899,-0.0189,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3000,-0.018899,-0.0189,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4000,-0.018899,-0.0189,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5000,-0.018899,-0.0189,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6000,-0.018899,-0.0189,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7000,-0.018899,-0.0189,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8000,-0.018899,-0.0189,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9000,-0.018899,-0.0189,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0000,0.072707,0.0727,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1000,0.072781,0.0728,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2000,0.072818,0.0728,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3000,0.072818,0.0728,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4000,0.072818,0.0728,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5000,0.072781,0.0728,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6000,0.072781,0.0728,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7000,0.072706,0.0727,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8000,0.072706,0.0727,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9000,0.072669,0.0727,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.0000,0.072669,0.0727,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.1000,0.072669,0.0727,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.2000,0.072669,0.0727,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.3000,0.072669,0.0727,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.4000,0.072669,0.0727,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.5000,0.072669,0.0727,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.6000,0.072669,0.0727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.7000,0.072669,0.0727,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.8000,0.072669,0.0727,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.9000,0.072669,0.0727,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.0000,-0.108245,-0.1082,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.1000,-0.108245,-0.1082,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.2000,-0.108318,-0.1083,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.3000,-0.108318,-0.1083,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.4000,-0.108318,-0.1083,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.5000,-0.108318,-0.1083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.6000,-0.108318,-0.1083,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.7000,-0.108282,-0.1083,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.8000,-0.108244,-0.1082,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.9000,-0.108244,-0.1082,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.0000,-0.108244,-0.1082,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.1000,-0.108244,-0.1082,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.2000,-0.108244,-0.1082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.3000,-0.108244,-0.1082,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.4000,-0.108244,-0.1082,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.5000,-0.108244,-0.1082,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.6000,-0.108244,-0.1082,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.7000,-0.108244,-0.1082,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.8000,-0.108244,-0.1082,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.9000,-0.108244,-0.1082,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.0000,-0.108244,-0.1082,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.1000,0.121474,0.1215,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.2000,0.121474,0.1215,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.3000,0.121474,0.1215,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.4000,0.121437,0.1214,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.5000,0.121437,0.1214,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.6000,0.121400,0.1214,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.7000,0.121400,0.1214,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.8000,0.121400,0.1214,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.9000,0.121400,0.1214,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.0000,0.121400,0.1214,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.1000,0.121400,0.1214,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.2000,0.121400,0.1214,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.3000,0.121400,0.1214,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.4000,0.121400,0.1214,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.5000,0.121400,0.1214,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.6000,0.121400,0.1214,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.7000,0.121400,0.1214,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.8000,0.121400,0.1214,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.9000,0.121400,0.1214,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.0000,-0.105613,-0.1056,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.1000,-0.105613,-0.1056,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.2000,-0.105613,-0.1056,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.3000,-0.105613,-0.1056,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.4000,-0.105613,-0.1056,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.5000,-0.105576,-0.1056,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.6000,-0.105576,-0.1056,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.7000,-0.105576,-0.1056,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.8000,-0.105613,-0.1056,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.9000,-0.105613,-0.1056,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.0000,-0.105576,-0.1056,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.1000,-0.105576,-0.1056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.2000,-0.105576,-0.1056,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.3000,-0.105576,-0.1056,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.4000,-0.105576,-0.1056,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
