time_s,readback_raw_V,guardian_V,pin00_V,pin01_V,pin02_V,pin03_V,pin04_V,pin05_V,pin06_V,pin07_V
10.4000,-0.119584,-0.1196,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.5000,-0.119584,-0.1196,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.6000,-0.119584,-0.1196,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.7000,-0.119547,-0.1195,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.8000,-0.119547,-0.1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.9000,-0.119510,-0.1195,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.0000,-0.119547,-0.1195,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.1000,-0.119584,-0.1196,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.2000,-0.119584,-0.1196,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.3000,-0.119584,-0.1196,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.4000,-0.119584,-0.1196,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.5000,-0.119584,-0.1196,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.6000,-0.119584,-0.1196,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.7000,-0.119584,-0.1196,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.8000,-0.119584,-0.1196,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.9000,-0.119584,-0.1196,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.0000,-0.119584,-0.1196,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.1000,-0.119584,-0.1196,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.2000,-0.119584,-0.1196,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.3000,-0.119584,-0.1196,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.4000,0.123068,0.1231,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.5000,0.123068,0.1231,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.6000,0.123068,0.1231,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.7000,0.123068,0.1231,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.8000,0.123030,0.1230,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.9000,0.123030,0.1230,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.0000,0.122993,0.1230,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.1000,0.123030,0.1230,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.2000,0.123067,0.1231,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.3000,0.123030,0.1230,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.4000,0.123030,0.1230,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.5000,0.123030,0.1230,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.6000,0.123030,0.1230,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.7000,0.123030,0.1230,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.8000,0.123030,0.1230,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.9000,0.123030,0.1230,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.0000,0.123030,0.1230,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.1000,0.123030,0.1230,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.2000,0.123030,0.1230,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.3000,0.123030,0.1230,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.4000,0.123030,0.1230,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.5000,-0.119325,-0.1193,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.6000,-0.119362,-0.1194,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.7000,-0.119362,-0.1194,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.8000,-0.119362,-0.1194,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.9000,-0.119362,-0.1194,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.0000,-0.119362,-0.1194,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.1000,-0.119436,-0.1194,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.2000,-0.119436,-0.1194,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.3000,-0.119436,-0.1194,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.4000,-0.119436,-0.1194,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.5000,-0.119436,-0.1194,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.6000,-0.119436,-0.1194,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.7000,-0.119436,-0.1194,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.8000,-0.119436,-0.1194,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15.9000,-0.119436,-0.1194,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16.0000,-0.119436,-0.1194,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16.1000,-0.119436,-0.1194,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16.2000,-0.119436,-0.1194,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16.3000,-0.119436,-0.1194,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16.4000,0.120288,0.1203,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16.5000,0.120288,0.1203,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16.6000,0.120288,0.1203,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16.7000,0.120288,0.1203,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16.8000,0.120288,0.1203,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16.9000,0.120288,0.1203,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17.0000,0.120362,0.1204,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17.1000,0.120362,0.1204,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17.2000,0.120399,0.1204,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17.3000,0.120399,0.1204,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17.4000,0.120399,0.1204,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17.5000,0.120399,0.1204,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17.6000,0.120399,0.1204,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17.7000,0.120399,0.1204,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17.8000,0.120399,0.1204,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17.9000,0.120399,0.1204,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.0000,0.120399,0.1204,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.1000,0.120399,0.1204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.2000,0.120399,0.1204,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.3000,0.120399,0.1204,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.4000,0.120399,0.1204,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.5000,-0.114285,-0.1143,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.6000,-0.114248,-0.1142,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.7000,-0.114248,-0.1142,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.8000,-0.114248,-0.1142,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18.9000,-0.114248,-0.1142,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.0000,-0.114248,-0.1142,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.1000,-0.114248,-0.1142,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.2000,-0.114248,-0.1142,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.3000,-0.114248,-0.1142,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.4000,-0.114248,-0.1142,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.5000,-0.114248,-0.1142,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.6000,-0.114248,-0.1142,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.7000,-0.114248,-0.1142,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.8000,-0.114248,-0.1142,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19.9000,-0.114248,-0.1142,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.0000,-0.114248,-0.1142,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.1000,-0.114248,-0.1142,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.2000,-0.114248,-0.1142,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.3000,-0.114248,-0.1142,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.4000,-0.114248,-0.1142,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.5000,0.113914,0.1139,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.6000,0.113914,0.1139,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.7000,0.113877,0.1139,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.8000,0.113914,0.1139,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20.9000,0.113914,0.1139,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.0000,0.113877,0.1139,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.1000,0.113877,0.1139,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.2000,0.113877,0.1139,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.3000,0.113877,0.1139,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.4000,0.113877,0.1139,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.5000,0.113877,0.1139,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.6000,0.113877,0.1139,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.7000,0.113877,0.1139,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.8000,0.113877,0.1139,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.9000,0.113877,0.1139,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.0000,0.113877,0.1139,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.1000,0.113877,0.1139,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.2000,0.113877,0.1139,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.3000,0.113877,0.1139,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.4000,0.113877,0.1139,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.5000,0.113877,0.1139,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.6000,-0.102315,-0.1023,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.7000,-0.102278,-0.1023,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.8000,-0.102278,-0.1023,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.9000,-0.102241,-0.1022,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.0000,-0.102204,-0.1022,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.1000,-0.102278,-0.1023,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.2000,-0.102278,-0.1023,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.3000,-0.102278,-0.1023,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.4000,-0.102278,-0.1023,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.5000,-0.102278,-0.1023,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.6000,-0.102278,-0.1023,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.7000,-0.102278,-0.1023,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.8000,-0.102278,-0.1023,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
