time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
4.1000,-1.253053,-2.4771,17.7556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,-1.253053,-2.4771,17.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,-1.253053,-2.4771,17.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,-1.253053,-2.4771,17.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,-1.253053,-2.4771,18.1778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,-1.253053,-2.4771,19.3778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
