time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
4.5000,-0.005771,-0.0114,11.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,0.020191,0.0399,11.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,-0.036101,-0.0714,11.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,-0.004291,-0.0085,11.5111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,-0.026345,-0.0521,13.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,-0.006289,-0.0124,13.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1000,-0.017503,-0.0346,13.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2000,-0.014261,-0.0282,13.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3000,-0.033520,-0.0663,14.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4000,-0.048263,-0.0954,15.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5000,-0.007300,-0.0144,15.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6000,0.004962,0.0098,15.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7000,-0.034144,-0.0675,15.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8000,0.003732,0.0074,15.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9000,-0.028219,-0.0558,15.7556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0000,-0.010734,-0.0212,16.9556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1000,-0.038360,-0.0758,17.7556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2000,-0.009042,-0.0179,17.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3000,-0.015776,-0.0312,17.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4000,-0.034308,-0.0678,17.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5000,-0.012101,-0.0239,17.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6000,-0.025276,-0.0500,18.1778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7000,-0.006733,-0.0133,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8000,0.001796,0.0036,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9000,-0.016510,-0.0326,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.0000,0.010324,0.0204,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.1000,0.026071,0.0515,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.2000,-0.021391,-0.0423,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.3000,0.003028,0.0060,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.4000,-0.013981,-0.0276,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.5000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.6000,-1.251125,-2.4733,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.7000,-1.173954,-2.3208,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.8000,-1.244405,-2.4600,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.9000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.0000,-0.899803,-1.7788,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.1000,-0.253271,-0.5007,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.2000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.3000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.4000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.5000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.6000,-1.101683,-2.1779,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.7000,-0.283805,-0.5610,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.8000,-1.130533,-2.2349,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.9000,-1.204350,-2.3808,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.0000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.1000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.2000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.3000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.4000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.5000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.6000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.7000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.8000,-1.253053,-2.4771,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
