time_s,readback_raw_V,guardian_V,pin00_V,pin01_V,pin02_V,pin03_V,pin04_V,pin05_V,pin06_V,pin07_V
1.8000,-0.122252,-0.1223,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,-0.122252,-0.1223,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,-0.122252,-0.1223,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,-0.122252,-0.1223,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,0.041060,0.0411,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,0.041097,0.0411,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,0.041097,0.0411,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,0.041171,0.0412,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,0.041171,0.0412,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,0.041171,0.0412,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,0.041171,0.0412,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,0.041171,0.0412,-0.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,0.041171,0.0412,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,0.041171,0.0412,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,0.041171,0.0412,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,0.041171,0.0412,0.8763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,0.112506,0.1125,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,0.112506,0.1125,-0.0628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,0.112469,0.1125,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,0.112395,0.1124,-0.8763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,0.112358,0.1124,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,0.112358,0.1124,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,0.112395,0.1124,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,0.112432,0.1124,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,0.112432,0.1124,0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,0.112432,0.1124,0.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,0.112432,0.1124,0.7290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,0.112432,0.1124,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,0.112432,0.1124,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,0.112432,0.1124,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,-0.065554,-0.0656,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,-0.065554,-0.0656,-1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,-0.065554,-0.0656,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1000,-0.065517,-0.0655,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2000,-0.065517,-0.0655,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3000,-0.065554,-0.0656,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4000,-0.065517,-0.0655,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5000,-0.065517,-0.0655,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6000,-0.065517,-0.0655,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7000,-0.065517,-0.0655,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8000,-0.065517,-0.0655,-0.7290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9000,-0.065517,-0.0655,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0000,-0.065517,-0.0655,-0.9686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1000,-0.065517,-0.0655,-0.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2000,-0.065517,-0.0655,-0.5358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3000,-0.086418,-0.0864,0.0628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4000,-0.086418,-0.0864,0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5000,-0.086418,-0.0864,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6000,-0.086418,-0.0864,0.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7000,-0.086455,-0.0865,0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8000,-0.086492,-0.0865,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9000,-0.086492,-0.0865,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.0000,-0.086492,-0.0865,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.1000,-0.086492,-0.0865,-0.9921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.2000,-0.086492,-0.0865,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.3000,-0.086492,-0.0865,-0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.4000,-0.086492,-0.0865,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.5000,-0.086492,-0.0865,0.5358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.6000,0.102464,0.1025,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.7000,0.102501,0.1025,0.5358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.8000,0.102501,0.1025,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.9000,0.102501,0.1025,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.0000,0.102538,0.1025,-0.7290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.1000,0.102538,0.1025,-0.9298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.2000,0.102538,0.1025,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.3000,0.102538,0.1025,-0.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.4000,0.102538,0.1025,-0.5358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.5000,0.102538,0.1025,-0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.6000,0.102538,0.1025,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.7000,0.102538,0.1025,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.8000,0.102538,0.1025,0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.9000,0.051473,0.0515,-0.0628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.0000,0.051473,0.0515,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.1000,0.051473,0.0515,-0.8763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.2000,0.051473,0.0515,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.3000,0.051473,0.0515,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.4000,0.051436,0.0514,-0.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.5000,0.051436,0.0514,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.6000,0.051436,0.0514,0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.7000,0.051510,0.0515,0.7290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.8000,0.051510,0.0515,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.9000,0.051510,0.0515,0.0628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.0000,0.051510,0.0515,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.1000,0.051510,0.0515,-0.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.2000,0.051510,0.0515,-0.9686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.3000,0.051510,0.0515,-0.9921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.4000,-0.121251,-0.1213,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.5000,-0.121251,-0.1213,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.6000,-0.121251,-0.1213,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.7000,-0.121251,-0.1213,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.8000,-0.121251,-0.1213,0.8763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.9000,-0.121288,-0.1213,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.0000,-0.121288,-0.1213,0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.1000,-0.121288,-0.1213,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.2000,-0.121288,-0.1213,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.3000,-0.121288,-0.1213,-0.8763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.4000,-0.121288,-0.1213,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.5000,-0.121288,-0.1213,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.6000,-0.121288,-0.1213,-0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.7000,-0.121288,-0.1213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.8000,-0.007300,-0.0073,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.9000,-0.007300,-0.0073,0.9298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.0000,-0.007300,-0.0073,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.1000,-0.007300,-0.0073,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.2000,-0.007300,-0.0073,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.3000,-0.007300,-0.0073,-0.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.4000,-0.007337,-0.0073,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.5000,-0.007337,-0.0073,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.6000,-0.007337,-0.0073,-0.9298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.7000,-0.007337,-0.0073,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.8000,-0.007337,-0.0073,-0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.9000,-0.007337,-0.0073,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.0000,0.123364,0.1234,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.1000,0.123364,0.1234,0.5358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.2000,0.123401,0.1234,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.3000,0.123364,0.1234,-0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.4000,0.123364,0.1234,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.5000,0.123364,0.1234,-0.9298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.6000,0.123401,0.1234,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.7000,0.123438,0.1234,-0.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.8000,0.123438,0.1234,-0.5358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13.9000,0.123438,0.1234,0.0628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.0000,0.123438,0.1234,0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.1000,0.123438,0.1234,0.8763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.2000,0.123438,0.1234,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
14.3000,0.123438,0.1234,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
